notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,7,6,2022-08-02,2022-08-31,29,26,2022-08-28,3,2.812314682710018,0.8149342086782748,0,0.664117764474086,1,5,24,29,low,synthetic_train,2022-08-02
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,8,7,2022-08-31,2022-09-29,29,27,2022-09-27,2,2.2331159607042066,0.7407769296404497,1,0.06719660020663236,1,6,24,30,low,synthetic_train,2022-08-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,9,8,2022-09-29,2022-10-28,29,28,2022-10-27,1,1.9162682293639617,0.774837278944985,1,0.050698250952898496,1,6,25,31,low,synthetic_train,2022-09-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,1,0,2022-02-21,2022-03-21,28,29,2022-03-22,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,2,1,2022-03-21,2022-04-17,27,28,2022-04-18,1,1.9068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-03-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,3,2,2022-04-17,2022-05-16,29,27,2022-05-14,2,3.2066071350573906,0.9710103191337607,1,0.0008404015967264022,0,2,26,28,high,synthetic_train,2022-04-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,4,3,2022-05-16,2022-06-11,26,28,2022-06-13,2,2.4849066473044736,0.8333333354029392,1,0.027777777087909163,1,4,26,30,medium,synthetic_train,2022-05-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,5,4,2022-06-11,2022-07-08,27,27,2022-07-08,0,1.0986122837010557,0.833333337472545,1,0.02777777639804057,1,4,25,29,medium,synthetic_train,2022-06-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,6,5,2022-07-08,2022-08-02,25,27,2022-08-04,2,2.4849066448209465,0.833333337472545,1,0.02777777639804057,1,4,25,29,medium,synthetic_train,2022-07-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,7,6,2022-08-02,2022-08-31,29,26,2022-08-28,3,3.178053820413838,0.8333333416117562,0,0.694444458241816,0,4,24,28,low,synthetic_train,2022-08-02
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,8,7,2022-08-31,2022-09-29,29,27,2022-09-27,2,2.4849066448209465,0.833333337472545,1,0.02777777639804057,1,4,25,29,low,synthetic_train,2022-08-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l070,9,8,2022-09-29,2022-10-28,29,29,2022-10-28,0,1.4827004576314442,0.6932447486494349,1,0.0940987842311484,1,6,26,32,medium,synthetic_train,2022-09-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,1,0,2022-08-18,2022-09-16,29,29,2022-09-16,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,2,1,2022-09-16,2022-10-13,27,29,2022-10-15,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-09-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,3,2,2022-10-13,2022-11-13,31,28,2022-11-10,3,3.2664192462919748,0.8262855275302765,0,0.6827477730059873,0,4,26,30,high,synthetic_train,2022-10-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,4,3,2022-11-13,2022-12-10,27,29,2022-12-12,2,2.516074978044439,0.6328720648684794,1,0.13478292075393403,1,8,25,33,medium,synthetic_train,2022-11-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,5,4,2022-12-10,2023-01-08,29,28,2023-01-07,1,1.68456770704277,0.711549919042504,1,0.083203449204386,1,7,25,32,medium,synthetic_train,2022-12-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,6,5,2023-01-08,2023-02-06,29,29,2023-02-06,0,1.6962080783127573,0.6564369219394559,1,0.11803558860643551,1,7,25,32,medium,synthetic_train,2023-01-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,7,6,2023-02-06,2023-03-05,27,29,2023-03-07,2,2.2569662254145753,0.8226662307150807,1,0.03144726572879698,1,5,26,31,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l070,8,7,2023-03-05,2023-04-04,30,28,2023-04-02,2,2.306029054595424,0.7760886704547812,1,0.05013628349870755,1,6,25,31,low,synthetic_train,2023-03-05
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,1,0,2022-08-18,2022-09-16,29,29,2022-09-16,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,2,1,2022-09-16,2022-10-13,27,29,2022-10-15,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-09-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,3,2,2022-10-13,2022-11-13,31,27,2022-11-09,4,3.8712010059408373,0.833333337472545,0,0.6944444513431306,0,4,25,29,high,synthetic_train,2022-10-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,4,3,2022-11-13,2022-12-10,27,29,2022-12-12,2,2.4558690724171615,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2022-11-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,5,4,2022-12-10,2023-01-08,29,27,2023-01-06,2,2.4849066448209465,0.833333337472545,1,0.02777777639804057,1,4,25,29,medium,synthetic_train,2022-12-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,6,5,2023-01-08,2023-02-06,29,29,2023-02-06,0,1.762721891857216,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-01-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,7,6,2023-02-06,2023-03-05,27,29,2023-03-07,2,2.4849066485462368,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l070,8,7,2023-03-05,2023-04-04,30,29,2023-04-03,1,2.1092954821371888,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-03-05
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,1,0,2022-10-06,2022-11-03,28,29,2022-11-04,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-10-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,2,1,2022-11-03,2022-12-01,28,28,2022-12-01,0,1.4068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-11-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,3,2,2022-12-01,2022-12-29,28,28,2022-12-29,0,0.5399404683907263,0.9710103191337606,1,0.0008404015967264086,1,2,27,29,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,4,3,2022-12-29,2023-01-27,29,28,2023-01-26,1,1.8732738017240596,0.9710103191337606,1,0.0008404015967264086,1,2,27,29,medium,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,5,4,2023-01-27,2023-02-23,27,28,2023-02-24,1,2.2019842037494426,0.959666048249844,1,0.00162682766378391,1,3,27,30,medium,synthetic_train,2023-01-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,6,5,2023-02-23,2023-03-24,29,28,2023-03-23,1,1.9407079586557963,0.9683696907266952,1,0.001000476464724911,1,2,27,29,medium,synthetic_train,2023-02-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,7,6,2023-03-24,2023-04-22,29,28,2023-04-21,1,1.3545173348046944,0.9637526399298647,1,0.0013138711120540384,1,2,27,29,low,synthetic_train,2023-03-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l070,8,7,2023-04-22,2023-05-20,28,29,2023-05-21,1,1.0094610472263288,0.9563635263524763,1,0.0019041418323910264,1,3,27,30,low,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,1,0,2022-10-06,2022-11-03,28,29,2022-11-04,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-10-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,2,1,2022-11-03,2022-12-01,28,28,2022-12-01,0,1.4068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-11-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,3,2,2022-12-01,2022-12-29,28,28,2022-12-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,4,3,2022-12-29,2023-01-27,29,28,2023-01-26,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,5,4,2023-01-27,2023-02-23,27,28,2023-02-24,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2023-01-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,6,5,2023-02-23,2023-03-24,29,28,2023-03-23,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2023-02-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,7,6,2023-03-24,2023-04-22,29,29,2023-04-22,0,1.098612287426346,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-03-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l070,8,7,2023-04-22,2023-05-20,28,29,2023-05-21,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,1,0,2022-09-03,2022-09-24,21,29,2022-10-02,8,5.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-09-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,2,1,2022-09-24,2022-10-30,36,21,2022-10-15,15,8.906811973280552,0.7222334787989216,0,0.5216211978979924,0,6,18,24,high,synthetic_train,2022-09-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,3,2,2022-10-30,2022-12-01,32,30,2022-11-29,2,3.240087371356591,0.21405891722482281,1,0.6177033855938179,1,32,15,47,high,synthetic_train,2022-10-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,4,3,2022-12-01,2022-12-29,28,31,2023-01-01,3,3.0730630661369,0.2871709711822065,0,0.0824671666897317,1,24,19,43,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,5,4,2022-12-29,2023-01-17,19,30,2023-01-28,11,4.239705517730843,0.3331147355064198,0,0.11096542701151202,0,20,20,40,high,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,6,5,2023-01-17,2023-02-10,24,26,2023-02-12,2,3.0553702238213085,0.25319744811198436,1,0.5577140515064524,1,26,14,40,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,7,6,2023-02-10,2023-03-15,33,25,2023-03-07,8,3.7265541076569964,0.28823031426376966,0,0.08307671406059142,1,23,14,37,high,synthetic_train,2023-02-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l070,8,7,2023-03-15,2023-04-16,32,28,2023-04-12,4,3.2625574755582925,0.2856421837384825,0,0.08159145713088899,1,24,16,40,high,synthetic_train,2023-03-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,1,0,2022-09-03,2022-09-24,21,29,2022-10-02,8,5.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-09-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,2,1,2022-09-24,2022-10-30,36,21,2022-10-15,15,8.906811973280552,0.7222334787989216,0,0.5216211978979924,0,6,18,24,high,synthetic_train,2022-09-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,3,2,2022-10-30,2022-12-01,32,36,2022-12-05,4,3.4226861952689895,0.2118103617295778,0,0.04486362933601459,1,33,20,53,high,synthetic_train,2022-10-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,4,3,2022-12-01,2022-12-29,28,32,2023-01-02,4,3.139455689294553,0.3547662843584195,0,0.12585911651747897,1,18,23,41,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,5,4,2022-12-29,2023-01-17,19,28,2023-01-26,9,3.884062086170338,0.27606356028873796,0,0.07621108931929366,1,25,16,41,high,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,6,5,2023-01-17,2023-02-10,24,28,2023-02-14,4,3.3680650144049267,0.22795638455973743,0,0.0519641132615469,1,30,14,44,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,7,6,2023-02-10,2023-03-15,33,24,2023-03-06,9,3.9385435245364793,0.3259770596270342,0,0.10626104340308702,1,21,14,35,high,synthetic_train,2023-02-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l070,8,7,2023-03-15,2023-04-16,32,28,2023-04-12,4,3.2140451539615342,0.29789757822386687,0,0.08874296711164488,1,23,17,40,high,synthetic_train,2023-03-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,1,0,2022-11-20,2022-12-21,31,29,2022-12-19,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-11-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,2,1,2022-12-21,2023-01-15,25,31,2023-01-21,6,4.406828998256664,0.7222211828958672,0,0.5216034370235058,0,6,28,34,high,synthetic_train,2022-12-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,3,2,2023-01-15,2023-02-15,31,27,2023-02-11,4,2.9705555004979685,0.4358899777121824,0,0.19000007266992688,1,13,21,34,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,4,3,2023-02-15,2023-03-16,29,29,2023-03-16,0,1.7464547829387054,0.5992863960282786,1,0.16057139240800558,1,9,25,34,medium,synthetic_train,2023-02-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,5,4,2023-03-16,2023-04-27,42,29,2023-04-14,13,6.337787754167387,0.5938998192929685,0,0.3527169953562207,0,9,25,34,medium,synthetic_train,2023-03-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,6,5,2023-04-27,2023-05-26,29,34,2023-05-31,5,3.3002459138129994,0.308281115038487,0,0.09503724588937285,1,22,23,45,high,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,7,6,2023-05-26,2023-06-30,35,32,2023-06-27,3,2.8390202395594795,0.42877156567368124,0,0.18384505553025995,1,14,25,39,medium,synthetic_train,2023-05-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l070,8,7,2023-06-30,2023-08-03,34,33,2023-08-02,1,2.6209429903192767,0.3500428793225453,1,0.4224442587193274,1,18,24,42,high,synthetic_train,2023-06-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,1,0,2022-11-20,2022-12-21,31,29,2022-12-19,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-11-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,2,1,2022-12-21,2023-01-15,25,31,2023-01-21,6,4.406828998256664,0.7222211828958672,0,0.5216034370235058,0,6,28,34,high,synthetic_train,2022-12-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,3,2,2023-01-15,2023-02-15,31,25,2023-02-09,6,3.5472714701505534,0.4432595624801362,0,0.19647903973008177,1,14,18,32,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,4,3,2023-02-15,2023-03-16,29,31,2023-03-18,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,30,32,medium,synthetic_train,2023-02-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,5,4,2023-03-16,2023-04-27,42,29,2023-04-14,13,6.268178565496861,0.5858012477733736,0,0.34316310189284144,0,10,24,34,medium,synthetic_train,2023-03-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,6,5,2023-04-27,2023-05-26,29,31,2023-05-28,2,2.455881713178823,0.5857938428462217,1,0.1715667406241005,1,10,26,36,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,7,6,2023-05-26,2023-06-30,35,29,2023-06-24,6,3.842163433537052,0.5858012477733736,0,0.34316310189284144,0,10,24,34,medium,synthetic_train,2023-05-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l070,8,7,2023-06-30,2023-08-03,34,31,2023-07-31,3,2.8024553034587956,0.5857938428462217,0,0.3431544263165439,1,10,26,36,medium,synthetic_train,2023-06-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l070,1,0,2022-11-12,2022-12-07,25,29,2022-12-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-11-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l070,2,1,2022-12-07,2023-01-05,29,25,2023-01-01,4,3.4068267940545605,0.7222227748190717,0,0.5216057364673595,0,6,22,28,high,synthetic_train,2022-12-07
